hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
0.4333176529808711,-0.0868347984118131,0.0792170105210835,0.1371601100691,-0.0556498869999601,0.4924747235010954,0.2826789189073655,0.2339369528793926,0.5452463791981295,0.2540487657242533,0.666287383712803,-0.3183300148106142,0.3410060132364786,0.2176243202614979,-0.2276509329634482,1
0.1207877745960044,-0.0031908999293004,0.3209781325352728,0.1245356112181354,0.0875018045938162,-0.3210086006624775,-0.0048132409672879,0.5591061450327842,-0.5703816076936432,0.1877817478286454,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
-0.21556137056225,0.0218214135086673,0.4171890269100671,0.0546336640418952,-0.1137032124540164,-0.5843491662972284,-0.0442910489019856,0.5269768883540037,0.2073187119695372,0.3829542599324576,0.3114895964112942,-0.456087457855671,0.6119212276293727,0.2540197750037516,-0.2745521164147718,0
0.1167999852476093,-0.1731638343501711,0.0053950182667692,-0.1389568630443812,0.1360591137230979,-0.5094054588587447,0.5743586881107899,-0.2825279127976691,0.1580361966818259,0.365402181898824,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
0.0053379211493424,-0.2379286522129566,0.7182208599862318,-0.0065965248170079,-0.006374733611036,-0.2111531212835261,-0.470983157015647,-0.679737957328806,-0.0452930579850392,0.0623982142702943,-0.0248944338912999,0.4344025727306871,-0.6997244245896919,0.1445223222445767,-0.1016768137016745,0
-0.020066983280028,-0.1769968482781519,-0.0328724257742845,0.1327080262992832,-0.1297083181189704,0.0330370686195343,0.6623274184195647,-0.0724872700084419,0.1796820933440813,-0.4428584953885675,0.4010688431450567,-0.2184705018293992,0.4064092577372071,0.5993047389909743,0.2632903967706848,1
-0.007169793636159,-0.2846958049947257,-0.039261016083333,-0.0735494761325379,-0.1790886618001755,-0.0151448880124676,0.5786766913667365,0.0928392076309017,0.5974129561063696,-0.2755345806838088,0.4409240267118072,-0.4061982273427775,-0.3983404484680601,-0.1063269555802168,0.5602329976743993,0
0.1030513444867254,-0.028260668443141,0.2568486649885367,-0.0222960911543143,0.0318106783672661,-0.4372503874688709,-0.0350847656316735,-0.425254294095841,-0.2669770570791379,-0.5771940342847436,-0.2145812103923275,0.6596882298500147,-0.5063413530830778,0.0848254396123884,-0.0423782217241129,1
0.3767002280295315,-0.0078364685657114,0.0504763589188237,0.1869586186239646,-0.0955890594994505,0.5006701880985627,0.0186550381168513,0.1042696361254065,0.6046671660423442,0.4080836378933498,0.5815263169782706,-0.3828905121698579,0.4485745545014142,0.2595256641196441,-0.2151101310737101,1
-0.2374449294010063,-0.0733690477012377,0.0343357488418506,0.0389853364511482,-0.2671926602576312,0.570325670672755,-0.1205615189764788,0.0613808237044145,-0.1997541971149704,-0.5008631310025992,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
0.0071252885805881,-0.0012199780430325,-0.0076859863882083,-0.29400438743377,-0.0005913641599709,0.5753037401500127,-0.5305400894989853,0.0156889256668319,-0.3210445840723778,-0.0350408587008894,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.06134782442108,0.0390686655914712,-0.3328291505063327,0.0630653300426773,0.0204337081198535,0.0839930677210269,0.0847449202398243,0.6673853241350737,-0.5189220506723785,0.0744881669316124,0.6222514115531159,0.4300101158125913,-0.3909597050412909,-0.1092668931402692,0.2671696524671831,0
0.0068726711986992,0.0010034181300404,-0.2094486324877472,0.1588511135162112,-0.0036172235656298,0.5543634650495473,0.4534123740087034,0.4030350566069473,0.1761944112792427,-0.2085353109740641,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.2938037297157153,0.0877084565431794,-0.2034683066160256,0.1479370990186408,-0.2063181004842818,0.4746327278320771,-0.3468572810264642,0.5317954093007772,0.3089894697589835,0.3684697132332677,0.5148819750386892,-0.2377403762905282,-0.3304401529760267,0.4326330527872576,-0.4881300965692448,0
-0.2090889740131429,0.2193825173008741,0.2923873216725683,0.018997519956198,-0.012983378895979,-0.6005800636948887,0.4967682772127933,-0.3662736815188361,-0.0705966866463135,-0.0809950255378549,0.2987249986419626,0.3803395858976405,-0.6500399775853751,-0.1880550905624384,-0.1325140860133091,1
0.4492610125209844,9.58239438972896e-05,0.1403457847018572,-0.1259926194442999,0.033769361182411,0.5101165404479773,0.001616061931992,-0.5291486823011348,0.2265496208665391,-0.486981130703934,0.662993801572893,0.0592252779817628,-0.2338831779768087,-0.4978838652360937,-0.0633798015558698,0
0.0782745216533195,0.0763591007103755,-0.5951522467873275,-0.0992095746402222,0.0028675025521292,0.1968151251755502,-0.1971614735309693,0.6220879028019787,-0.5030154471889294,0.2812916927630535,0.3735276274741371,-0.3646344942544182,-0.6734684279994848,0.1773970910351627,0.0099189388761515,0
-0.4550836843255949,0.1311092905201049,-0.0156382787967011,0.056654750937821,0.1681266126182573,-0.7009372880768564,0.274626094095467,0.0357768221998598,-0.2311637294474681,0.3178992930197099,0.4804751402108992,0.4342777654380887,-0.4110880737057482,-0.2361147349654938,0.4703692701669704,0
0.104966527654455,0.0194087628113927,-0.0673249733132083,0.529501947490953,-0.0298036329463008,0.5149039183880065,-0.1058879571112686,0.5139056381873074,-0.5172625750430802,-0.1177473390033138,0.1822918299925207,-0.1806051464428605,-0.1179732309988335,-0.7281323733859049,0.2467423682566225,0
-0.0863122340176874,0.081010169903201,-0.0567255724105647,-0.1260863937517853,0.0644511856433892,-0.1000038921159397,0.642688474165416,0.2291582750706016,0.2935379591401102,-0.471592446366598,0.6963626852961748,0.1058117455846827,-0.2384626006729453,-0.3943209274270312,-0.1251923718228942,0
-0.2373497280088754,-0.0070520007038982,-0.156276851307058,-0.1305592693329379,0.1565704192437088,-0.6278105898164669,-0.0800850742495464,0.2023356101207186,-0.262810603188166,0.5215956825059644,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,0
-0.0732879842289409,-0.0292068838781083,0.2978120050630634,-0.0030296449977081,0.359586842177751,0.2022496601246446,-0.048252377909423,0.5270214449558996,0.0157681670971592,0.6540097240692361,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
-0.1701757373856812,0.034934498458703,0.3070596109204241,-0.0745391367077968,-0.2292467674093506,-0.4614934437053103,0.079842018238948,-0.6163416901881246,0.2286914719473141,-0.3408947418288227,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
-0.0789738118948091,0.1646623638856713,0.0103526479585771,0.004390365033102,-0.1412889561924128,0.3626590458290227,-0.5524459817294172,-0.5059777886702114,-0.0050353403802166,-0.3780926529907537,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.1570721471771281,0.2177059817708989,0.2260036607436732,-0.0039698732683379,-0.3159786923165724,-0.2945538306651349,0.4360375028718528,-0.4776983415349771,-0.0125989685409884,-0.5447420724410721,0.4735227100281327,0.4305282419474917,-0.4074588252628672,-0.2327772809055557,0.4631366884882739,1
-0.1260671258919946,-0.1021809265470202,-0.201992912088278,-0.0971670021025459,-0.01643072905995,-0.4718364457881396,-0.180017136390062,0.2625254693360844,-0.6491284557778798,0.0787706258601539,0.2284293736698837,0.4923781326609417,-0.6346924009341095,0.1247322708365965,-0.2149540440053382,1
0.1859492106424598,0.1024803308562778,0.0274565381619026,-0.4465981219841128,-0.0126126597671471,-0.5416670360863924,0.2161289508876187,0.1324287807386212,-0.5758534489993377,-0.0917743430218331,-0.2845530049102965,0.4756540862417945,0.2892166364477371,0.5900463977442846,0.1326742740828361,1
-0.4333275245291766,0.0489565893670164,0.2404252378290362,-0.0157278943477273,-0.0640944179601188,-0.4964847399681495,0.1109617961856668,-0.5536583227822969,0.340537294039007,-0.3967519603238504,0.6615902324707893,0.4131349154355107,-0.3674902447374511,-0.0443123391740138,0.151507276022444,0
-0.0357594406957384,-0.336231668690969,-0.0860857969387619,-0.1527689493907768,0.0849817920098233,-0.4033156373150453,0.535261343948078,0.30750935280203,0.1978964371790462,0.5114992354909373,0.0834333773994427,-0.510007511998208,-0.2644499737293434,-0.6421237428304187,0.1493491452099376,0
0.3019878914742654,-8.44388201963824e-05,0.3962402000113655,0.0417267381684224,-0.0137015402586115,0.6929596332987997,0.0884985910599734,0.4205921469092331,0.2391509721775216,0.0538032825061834,0.339714944320319,-0.0009516297359795,0.7082449683317674,0.1694496671720592,-0.2490633921450212,0
-0.048249970177447,0.2464530498299206,0.051825094043162,0.3523227373606176,-0.0642418463802449,-0.1306915338865079,0.608694820338553,-0.101900862277235,0.481816259098565,-0.3806762274607694,0.3600321864135674,0.3225084642025799,-0.4551350625013417,0.5815938580540829,0.156118324730522,1
-0.1279947768468363,0.3954691518495677,-0.0635110976885734,0.0627957325176254,0.1916400290477706,-0.2402524850910712,0.6634427492626312,0.2589951322617992,-0.1962467241666755,-0.3677695984125406,0.494099444357349,0.4582645776703781,-0.2774755351808577,-0.250985597701329,-0.4479019861751675,1
0.1294942348559058,-0.0841367019200965,-0.0593020437468889,-0.61965162270772,-0.0219753766536404,-0.3412026348863757,-0.3099672935282335,-0.2794054184149739,-0.618894927906125,-0.3626028346180217,-0.3519452849055954,0.2387231724029236,0.2020455964761015,0.6936469688573252,0.077715965161512,1
0.3392188895162035,0.0001746957952787,0.0142133439381371,0.1110906090748286,0.0334105032181586,0.3920900665268248,0.0003406586951389,-0.5148864814455698,0.5980739057139276,-0.1655479460594104,0.6744382371876775,0.4721376594671884,-0.0249586925267641,0.1595915133552306,-0.1973371989678718,0
0.1640213209565633,-0.0326297969581436,0.1614204299946525,0.0242134354874192,-0.0087329975066661,0.206994954300576,-0.5882463009525972,-0.59356195273454,-0.0421532821225659,0.176511148315584,0.6532478349061586,0.0483042366417234,-0.2319876872089726,-0.5183446768709464,-0.0489183736500396,0
-0.0491751847196034,0.1177984525503521,0.3043547980235067,0.0129323793886625,0.2947893579671837,-0.1577926426205641,0.2315642069108896,-0.4137035754882325,-0.2295092463866674,-0.6438969644220498,0.3354232013792104,0.4645349345725503,-0.5969020555076008,-0.0279222282352864,-0.3616862880948057,1
0.0882349270437918,-0.0385441835750076,-0.2655806690623445,-0.0980741275368182,-0.1641081876910714,-0.2528142698249933,-0.0681022097567034,-0.633437450675688,-0.1621626671949954,-0.5271308389226783,-0.3287659467291262,0.5117512098192047,0.3412130511102746,0.5366577651048016,0.2728772476974996,0
-0.0002592301566066,0.1070466395211458,0.3713105842542471,0.1312186567085307,0.0058740095150362,-0.5126249273508487,0.1677596370062576,-0.4982009068767408,0.5057161167484063,-0.1731080168228526,0.0062211946022651,0.5709409462298104,-0.5907788338861836,0.2376568468386542,-0.0189851759198182,1
0.0194758541758493,-0.174810794261106,-0.1825173597401679,0.2290971821733775,-0.0349980328912365,0.6173373595549317,0.3944344596721732,-0.2606734365406968,0.3735400149309658,-0.2778117747793301,0.0270172723837594,-0.3962306527118832,0.5941260044167748,0.5253068819224096,0.1220554187727032,0
0.1134885002165362,0.2344959640283836,-0.1070053229438442,-0.005779835121499,0.0917897609315925,0.2941947967961782,-0.6060585180001522,-0.1252798150673797,-0.2043450349034192,0.5288394217840152,0.3581551567374103,-0.3218460832565428,0.6905322759098677,0.0234661336711679,0.1558244770799038,1
0.1021964912633044,0.0867847953558365,-0.1958116134452288,0.2171733052907567,-0.1446921940477785,-0.5547331487773703,-0.287860955064698,-0.3365918926089696,-0.2960546946099711,0.5026023982073408,-0.1620234323630683,-0.2848586409948297,0.5072886046154509,-0.6116798039799066,-0.2559341586893607,0
-0.024473500959818,-0.1161083022211043,0.5458832488326832,0.0907082526409265,0.0640443099936122,0.1224875982443991,0.38062132224471,0.6951644244450524,0.1189503916433172,0.2114897017791564,-0.147176603555162,-0.2849363246359518,0.5589717548678919,0.5233449738113917,0.2909704998462056,1
0.0047673606022552,-0.0004694157988614,0.3459638930278451,0.0427366202587002,-0.0081989577235284,0.4191038790475581,-0.2259130037529172,-0.6083788888141691,0.0486380213651082,-0.450937153070804,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.0069071097692664,-0.0013361752307774,0.0729200043580585,-0.1833768083661598,-0.0044230279036433,0.5685687524565891,-0.5738957097141977,-0.1473999205979398,-0.2067005308771249,-0.2563796530022648,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.0115677240920878,-0.4097559381882285,0.0148789567250347,-0.0229293909897378,0.033805057935106,0.0209925369394503,-0.5049645737243496,-0.6563211727431978,0.0634425429045097,-0.0578713994172653,0.4722320635304266,0.611521971218818,-0.0136319446139392,-0.1097463330960201,-0.4041835501496544,1
-0.3663070444905741,0.1742582818500196,-0.0881112971882424,0.1127065696169702,-0.175697030478932,-0.5847411311278499,0.3566848895561307,0.1990262947313499,-0.4564009972015445,-0.3443516341784704,0.4982858420574776,0.4358347461498645,-0.4109911959163405,-0.224820034064447,0.4537224619980421,0
-0.2635529933886756,0.2454393440839462,0.3802772534646803,0.0028018596375594,-0.0058179289312896,-0.5421848488063143,0.4905001769393922,-0.5119918521554909,-0.0080448323381954,0.0089253550373598,0.4105196616306169,0.423541174816617,-0.5873270767230692,-0.1271919094418729,-0.3326875561613699,1
-0.2148651064476636,-0.1005052668588135,0.002474404773214,-0.0899558940695148,-0.0406629196164012,-0.6102075890216018,0.5889203642004295,-0.0017746992678309,0.1065420090729193,-0.1207397319026171,0.2889846019008165,-0.1452809276800875,-0.2411773375420973,-0.6816405622761662,0.3354020046324841,1
-0.2005777385070637,0.0408679570017673,-0.4374911112019784,-0.2372267440459108,-0.0078115963594682,-0.4108827553906132,0.2791032059093542,0.5345044498520377,-0.4762535042640698,0.2010626481186983,0.4218652440424456,0.1353382205171571,-0.623430881462862,0.4282927139800363,0.0642797489912502,1
0.000229779660467,-0.000435318236547,0.4113873975387356,0.3202752399411745,-0.0048956429602516,0.0224699793514639,-0.2093282814024744,-0.6857259792576293,0.3505196981422642,-0.2829564253294406,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1263195446846528,0.0225293051695437,0.1625739523035038,0.1118250200929758,0.0004851534467382,0.2042898458022956,-0.5199470134727795,-0.6508286181730043,-0.1459566712482111,0.0073364088550049,0.5438701848737775,-0.0390753396321099,-0.2063005059086083,-0.6414775411947579,0.0660321437697304,0
-0.1211250168049282,0.3177295259706509,-0.1455421686582493,0.0769791791241165,0.0336302844446665,-0.2045620613407122,-0.5862259867045287,-0.4586550924434764,-0.1611908467207024,0.3662349594574612,0.5487726868812097,-0.433137791636744,0.2334049649122124,-0.456880639136954,0.1351824002850306,1
-0.237230733512436,-0.1292456096905745,0.0160099281300435,0.0195474303190512,-0.1299260671880014,-0.6376062039018855,-0.195089651060563,-0.0171553553519233,0.3070028666387098,0.3546375972230974,0.3238591188182774,0.5671265666325909,-0.4613491430172039,0.0186874670169494,-0.3369098099598175,1
-0.2884356995566617,-0.0829910175189024,0.2670818695079342,0.0796369249083092,-0.0946244296237167,-0.4441067968966545,-0.192137395735502,-0.4332597562787508,0.5361034960537376,0.3343104101714512,0.5145305611303519,0.4102992732810288,-0.5017451404905651,0.1290451626943052,-0.2377278482781459,1
-0.3521400613107243,-0.0181436132918265,0.198757526959862,-0.353754910776708,-0.0086625828372629,-0.6277925342173475,-0.1256604736880002,-0.4173417150667312,-0.4538400314791985,0.0505126383779561,0.4440842569924552,0.1426433497332967,-0.4195781980704936,0.618546891420678,-0.1696899648696158,0
0.2613381223487674,-0.3378390736495625,-0.0873726044694072,-0.0377602636834755,-0.1058485584068366,-0.4376048810324292,0.4333297719848606,0.4838289231226092,-0.12464683356596,0.4774408602656864,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.1590678418067977,-0.0757778246396445,0.0545469912722356,-0.3368320797179775,0.0678218100634538,-0.5651139710163623,-0.3645813447334533,-0.420676407175148,-0.3764703579007923,0.1933547843887445,-0.2291243364689891,0.2019467441691111,-0.1311273713706275,0.6909425850872496,0.3289920335983228,1
0.2771134955744714,-0.0401597294711577,0.0144601409149186,-0.0321254229861928,-0.0487797204464367,0.5796675806459654,0.1577461387406732,0.0171463792529632,0.602752974313605,0.2194348332271147,0.3957710378639656,-0.2472284525985082,0.6875278542533058,-0.0460280586766072,-0.2152615606163937,0
-0.0011916473501573,-0.0010225146120421,0.3901218986934133,0.1519197370264907,0.0023158248194804,-0.1105508845723342,-0.4626923759280996,-0.662059921651352,0.1720158365601805,0.1356760981907417,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.3487956588043602,0.2206626965534976,0.0596089386137578,0.0283754752067025,0.000227836231543,-0.6752178609000631,0.506019642207854,0.1050002560049049,0.0484464984803394,-0.0550834663439956,-0.4013184834306596,0.3764383972999831,0.5121281765192867,0.5264699922163634,-0.0041319897220942,0
-0.0064121610435326,0.001580465227795,0.0616763091870189,0.0809156700479003,0.0010649495253374,-0.5374324594506368,0.6500104978638199,-0.124886391015397,0.0925604218277478,0.0631982969348019,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1200748415598867,0.2688979085778196,0.3230734644269356,-0.1796052182629803,-0.0256557447717682,-0.3956846012410979,0.3835212033491237,0.5856687617732549,-0.4227187149964094,0.0879312364684944,-0.2792809963667281,0.5818730055234242,0.4474010842584296,0.3784418820492989,-0.2830705975800063,0
-0.0002776685129343,-0.4911019347000856,0.3099826716703686,-0.0887789274366709,-0.0004484168785078,0.0023051706474981,-0.5184357070735174,-0.6134036162396622,-0.3799140393926113,0.003499944107732,-0.1198752247277953,0.6938194223286273,-0.4086009209733825,0.2183948738053091,-0.1274241745920588,0
-0.0352788977313489,-0.6142637687354033,-0.0790439508613556,-0.0418669788717078,-0.0010223245548531,0.1321773189572428,-0.6507923035319901,0.1424400950224424,-0.3457087899869701,0.4179915608559159,-0.2618575138456001,0.657117854311293,-0.494700410385628,0.1153803461850735,-0.0026740792572199,1
-0.0169030193747252,-0.012832077480482,-0.2428003131561762,0.0308120308297341,-0.0106635544313545,0.0620493697888571,-0.5249548499100799,-0.6687817767493152,0.0361734641980535,0.0320804598176816,-0.2655429123516358,0.0220010190314589,0.2915837280326753,0.6918073521000428,-0.3205735641591534,0
0.0136995490595037,-0.0853447570969845,-0.4102741366428336,0.0756451220663778,-0.0306070343202236,-0.1747175662877768,-0.1052687176513715,0.6254999460390585,0.4537662090217336,0.3999104946172055,-0.0774498121054344,0.6683354258898149,-0.5072088618918289,0.1533376541300874,-0.0721388665337048,1
-0.1146139990580608,0.0422900171992295,0.2541838776542601,-0.1265895532423702,-0.0192899654225018,-0.3496800337086044,-0.0986302398794413,-0.296846913131184,-0.6489303064542786,-0.3852745076329908,0.3040198055959296,-0.4031288733152943,-0.680748764538362,0.1622230441388761,0.0474486337274916,0
-0.0017539091700647,0.0015766443065238,-0.1279613832350602,0.3208031833947149,-0.0060867656251635,-0.1619683583306319,0.6475755085777661,0.2517519724282859,0.3514536417886776,-0.3448143024796981,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1800480189353148,-0.004599450834453,-0.0381428718460521,0.1132455044329147,-0.4915973996967439,0.4881010657215036,-0.0105605773170484,0.0899542892838456,-0.3416033098196118,-0.6421562340488894,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,0
-0.0152101832162037,0.0459701496376408,-0.3112745810439306,-0.4997735284977532,-0.0046714980602816,-0.0292941082003853,0.2924069547835676,0.6150829235228924,-0.5289378120403248,0.1369355390519782,0.0666288449047242,0.1304559674731711,-0.4072924040437184,0.6879557228063786,-0.0588641608188495,1
-0.0699387154390415,-0.2796407260787147,0.3799378732407649,-0.0791791602154071,-0.0865780489302928,-0.1594239844155388,-0.4787182810301285,-0.6361447493585636,0.3073421871610388,0.188722945137625,0.4094532367885298,0.4902647501915851,-0.4663985255081755,-0.2442592421319783,-0.4245736202596112,0
0.0125780586251288,-0.262190365667202,0.5397659706629193,0.0388713388085359,-0.0306019604948679,-0.1595383670118233,-0.4278122542503688,-0.6485374220537359,0.0833674777698434,0.3144325604532694,-0.0314362398896835,0.5158831098312939,-0.6034655741812344,0.3900629855541234,-0.0819144027951535,1
-0.2195055902124385,0.0711379081690951,0.3267880962112067,0.1657404303114274,-0.0562084100580731,-0.4564072986676674,0.4938298820320432,-0.4350965012704679,0.3397583110088253,-0.3283456236262139,0.4195706991204826,0.1284706883977333,-0.6055546113463764,0.4347983785317555,0.1650166633861807,1
0.0907097948600892,-0.6243929933472904,-0.0203989579460598,0.0805397669592572,-0.0792733213589017,-0.1614552345858086,0.6949895187722985,0.1226454014007598,0.2610660333452369,0.3706642740616527,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
-0.273736058107861,0.4716608148823275,0.0913216008278695,0.0083734087870896,0.0372745723995118,0.4554271904605796,-0.5701736504104193,-0.5018936942897819,0.0277780183925278,-0.1809839652951852,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.0815865711192455,-0.093706818393934,0.2328316103063999,-0.0134896589749568,0.0178799145732734,-0.3143618650940105,-0.118865250526513,-0.3991903298105514,-0.2175164876020301,-0.6531643467154447,-0.2641951532189172,0.652478477234695,-0.4995209422445991,0.0706599329530344,-0.0227909457391098,1
-0.0892341544694846,0.0355121980108104,-0.0254424556046052,0.5619833832220912,0.0019481414605055,-0.3166272266148564,0.5007381247045265,0.0561504685384018,0.6134067096959678,-0.0103603768886691,0.25809216160402,0.0821703934186435,-0.4349527935719721,0.6553241659406339,-0.0894585793481767,1
-0.1914859744430958,-0.0220511942206013,-0.109718317505731,-0.151279731567754,-0.0675473237454334,-0.2276017752278759,-0.2720232811975038,0.4260750309646315,0.2968291377776557,0.6372072801498082,0.6786387941864898,0.0788590070846837,-0.2365257878690956,-0.457634937369666,-0.0894103759437137,0
-0.0414242590401424,-0.0375616714294159,0.4715886510422685,0.2379935790293415,0.0035651951183645,0.2521738982375603,0.465757525150249,0.6192470559669722,0.3169019231146567,-0.1544097674492487,-0.1466680904635555,-0.0736653697705365,0.5708665080241793,0.619488255225953,0.0644979641463354,1
-0.0240630292446353,-0.1367786851356383,-0.002607514252706,-0.4829352230123821,-0.0500986602394852,-0.1000167677933823,0.6731050888388491,0.0198212959814167,0.4823075005487263,-0.2120617904660681,0.2352931956072151,-0.1659888729341248,-0.1307805681408574,-0.7250213542240437,0.2285516369166731,0
-0.1182139617937367,-0.0168933424021187,0.0496993853687349,0.0678641838089763,-0.1062342525808478,-0.2260624985586017,0.2132699746440182,-0.2544891864030041,-0.0821313229459528,-0.7204944985079861,0.4729731491463109,-0.0778374252311857,-0.1887101760805911,-0.6774724362681344,0.1163817190051807,0
-0.2573577656931066,-0.334920408390531,-0.1977131615180462,0.0025191345683598,-0.0700474652108603,0.6170007740776661,-0.5033243048797236,-0.3705367640793507,-0.0131114869638984,-0.1512180667705623,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,0
-0.1059847185895976,-0.0214852173712894,0.1372463553845012,-0.078792817218812,0.0895965549376956,-0.1708533076802168,-0.0399843986734231,-0.7181786092468483,0.3124547895352013,-0.1733277358863872,0.5457767690333397,0.4854401649243617,-0.1513213003880212,-0.2334909611983919,-0.4694723093587745,1
-0.2794122877638705,0.0417870153712213,-0.3066141425196848,0.0321258986236354,-0.2168028072372567,-0.4326223241131225,0.1032123237069068,0.6372885590651209,0.1979537590285516,0.3869628933871695,0.5394135130159419,0.3828738620913151,-0.3858107866745233,0.1587922716415536,-0.4862131051712223,1
-0.0220183151431311,-0.0508753188761172,0.6093304903965514,-0.0105853138539128,-0.0182093085164351,-0.0682707458118427,-0.5206076990326265,-0.6638484311223531,-0.021787021214934,-0.0661182815074319,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.1680169649194488,0.2738912420348917,0.1878346702401182,-0.01641609263242,-0.2363622774932908,-0.3415390823285784,0.5339707717813823,-0.3990126924898917,0.0288177904738255,-0.4353858549984944,0.4533243210637901,0.4277218494446552,-0.4063550263938745,-0.2430026346527855,0.4774822001903276,1
0.0048721069573213,0.1330497943519042,-0.5362837031522938,0.0229836922045689,0.0142876948220214,0.2674780040156447,0.180044500810693,0.6611239910071378,0.4326188689777377,0.1937218679430829,0.0215713124466399,0.6174747364653768,-0.5878567665580003,0.047517921300604,0.0724784327004791,1
0.048329306647922,-0.1020842050217289,-0.0931386956932201,-0.0536573853923693,-0.2443796252401819,-0.475560897561803,-0.2226930550819452,-0.6274774198692619,-0.0966191620801906,-0.3435576554926615,-0.0931673584470626,0.4224963792547511,0.1256656990642397,0.5032260787214675,0.5930738737596734,0
0.1946673788173973,0.0209287775118972,-0.2694245454275848,-0.4375232090381499,0.0002556976588569,-0.335525497929579,-0.062677215034714,-0.510147369102047,0.6297270098367592,-0.0909309358625878,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
0.0079913311499335,-0.3895956741265788,0.0493289052808171,0.011134391265365,-0.1399820656033118,-0.145762596458521,0.5945308618677767,-0.0622321070271099,0.1404596235929913,-0.602470915425181,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
0.0329101507460101,-0.0469333807545505,0.0925318308552326,0.3400163325894552,0.0334496332286097,-0.0467257846053199,0.4272200649034887,0.5753828791466081,0.4614434878172758,0.3207720931536597,-0.6067820741323737,-0.1024526088453011,0.1402250515466132,0.5922984684283256,0.1002601429055764,0
-0.1737342834358438,-0.2876868060837937,0.0171497346211904,0.1051948480128423,-0.2235271174142936,0.4511549781378411,-0.4427560237209679,0.0337331588118073,-0.4986780941212434,-0.4512577365500089,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,0
-0.1442035963576144,0.0773384184555426,-0.0031990803908717,0.4610485871022607,-0.1251110160643576,0.6003957422639093,-0.2840580784688785,0.1705318505313929,-0.4844512703278041,-0.3383955588228348,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.0085359689745129,0.0006890774395786,-0.0702235607402824,-0.3377564648664096,-0.0026079802320124,-0.663406824707606,0.3225872959185712,0.1398746346002994,-0.3634493153347178,-0.1538008086156106,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.1024940479899481,-0.2086102160635336,-0.1153077520086044,0.0297005493492575,-0.3059164448502723,0.4958818222847491,-0.284470158473123,-0.2246376825899694,-0.1843292805488558,-0.6225507855802821,-0.1862668137962152,0.612618269026892,0.4656894940045256,-0.1579523485996375,0.3965485303500408,0
-0.0287537802503339,-0.387193515707211,-0.2339561950130984,0.0340187837937222,0.0182640605475733,0.2306679857840037,-0.5399374517946288,-0.6375910733598855,0.0512864424805374,0.0925709120504377,-0.1218034880432913,0.5655647089470461,0.3006589302950714,0.5801756959819018,0.1942337551326292,0
