tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
0.1095310900933992,-0.0496325027796582,0.2517537720257574,0.0069845771690228,-0.1702680022678378,0.1398884129280327,-0.7704295782272693,-0.1418816913878931,-0.0726505290468803,0.2321871142465036,-0.5085117982448223,0.7201316832913293,-1.1025200128225885,-0.0378002416446341,-0.6846923813603474,0.5121168373260896,0
0.7508638626005202,-1.9372873240498003,0.288011746624102,-0.2918130230574607,-2.9990851514851093,0.5765251539371845,0.9602909137981496,-0.4541093451933287,-1.0287903747211118,1.4012525344073077,-1.3459964813350045,-0.5634509666495617,1.577010480511677,-1.2894722294942207,0.8208699535135516,-0.4094137557195789,1
0.556818292956518,-1.435110139260865,0.1506223301558789,-0.1264049375611516,-0.5744183652263064,1.7249080978905145,0.5400003111912063,0.1020795499703722,-0.1574382985466849,-0.4510714537474705,0.2236140414252261,0.2513925439154392,0.1559786976672966,0.5041605208228399,-0.1178969711829629,0.1029733871141692,1
-1.7144051672805076,-0.9580662562497476,-0.4467537427758548,-0.4059446834587801,-0.3153900139614269,0.2058897693021889,-1.171616548359105,0.7045989943964185,4.79826498447808,0.5458684311990185,-0.9952799788679384,-0.0173423484133043,0.2157184727415547,0.1394886556395109,-0.0434549614139669,-1.0862682886676052,1
0.4740398790839518,-1.0483614203110951,-4.813298384632769,-1.4897751025667374,1.0314197063118935,-3.706706410588085,-1.575644082567734,1.269151132172215,0.9579465596332984,-1.2094741808023677,-2.1412857197488244,0.4814085378629487,-0.4625358723453932,-1.440934145805922,0.4140931809593803,-0.2262205528981209,0
-11.15900674723144,-2.1623363917242564,1.552282243045732,1.10468211399068,0.7576441656962112,1.811134840682915,-1.3912632577037154,-2.619749781729793,0.4648767029621257,-0.0456837082353716,0.3076136055198577,-0.4244977298108772,0.7745802460871789,0.1119749393617492,-1.0028672931922982,0.0141204385240123,1
-0.124958987714448,0.1521058640809773,-0.0578129402916152,-0.0205952298130744,-0.1762020025256465,-0.0101769287377721,-0.3385141308718695,-0.0603172094612024,-0.5813916343836498,-0.0047306186947737,-0.3391456366993778,0.4838197213611771,0.2495522937337153,0.2852112186148178,-0.1756935935747786,0.2371707503726682,0
-2.2179847724212527,2.0511268809076784,4.432061984988256,-6.715030743442909,-3.1751186725239875,-6.964709672483879,-0.2422380062124977,9.50668371856596,0.2598749957907214,-0.0090090687570747,-0.0770671689253473,-0.3478875056532388,0.3750547965095597,0.3193683307736021,-1.0147950798071792,0.3614409381699943,0
0.8225124018416574,-0.2866771423730662,1.158466756042038,0.52889697199367,-0.5519795206382971,-1.3038832286403892,-0.7348085356636309,0.220852540619434,-0.5837584418793823,0.1636806456048925,-0.5260751532874751,0.8647103019801304,0.3716340833938891,0.4115762270441351,-0.3792392993654339,0.2851903080911611,0
1.7368895686914634,-0.8458437367138445,1.3128860105080422,-3.192197360902429,2.6338900484610197,-0.3806914992111496,-2.28210295381593,-0.5559580420909821,-0.5695026811493752,0.099045238543625,-0.4209007255180816,-1.185720998004563,-1.9835108493966855,1.83271057246462,-0.4516778633708855,0.2398266677427598,0
13.68604060199089,1.6075756727631616,0.6526572539040105,-0.5572743159624499,-5.407601031450926,-3.636099422511794,-14.528332817438708,-2.555926290419558,-1.6321409893676029,0.5110581318203047,1.8793300509614583,1.5829834185887193,1.0148788830958624,3.883380011395957,-0.0599158674332472,2.32978695845669,1
0.3298279537363468,-0.9170769916300116,0.0897279737364236,-0.1435275372513298,-0.516085952380925,1.116615495764671,0.1293974899908564,-0.0615867204093149,-0.1700501783371582,0.6014688347214349,-0.4543387723151988,-0.3672993977492689,-0.2482536958236792,-0.8259181749107665,0.1533245033919798,-0.0838770415804461,1
0.1596330784038257,-0.561788135454978,0.0363974921609935,-0.1104899541028353,-0.4039792260864499,0.7245322025944384,-0.0305329704659705,-0.0828598874602584,-0.3264345695839046,0.7553707826336696,-0.5688104273713984,-0.4630658573303016,-0.3303338672514707,-1.0117553859342692,0.2191987263715481,-0.0859735239318063,1
0.0338564896261952,3.5800967808615805,-0.8759025785761808,-1.543117278932303,-1.176703772038492,-1.953443684768,0.0380718460033829,2.0646201658319607,-0.2454402575639773,0.0249491344641242,-0.0748490146626479,0.1017436336764963,-0.2125074406116739,-0.1490081023857565,0.4320651539658171,0.1570456651463896,1
-1.6742702097721724,-8.226653853794804,5.448778070582365,7.786596675991092,-2.3807405207461594,-3.650602696876492,-1.391681218395264,1.7452350663423006,-0.3498459537210203,-4.5437395510474685,4.751056212818648,-5.923345558291984,-1.733917790806008,-0.2191081344865318,0.8555402258761592,-0.3791431844483901,0
0.2495051492206038,0.0535828747436849,-0.1936643382675167,0.4557782223125869,0.7384390740046552,-0.4207692408977835,1.6086503518563806,0.5056172865947085,-0.5778307417716574,1.1831920075830102,-0.0454151276957883,-2.6605193012427004,-1.951339603395708,-1.3896505082755837,0.2728635126786728,-0.0625827871746837,0
0.1440795497073341,0.0235247191740231,0.1720859453099748,-0.0834358329494894,-0.4124209632040977,-0.0652059657376953,-0.0115279099176305,0.3211098025580231,-0.2928786402644277,-0.003004901794859,-0.1208984385061309,-0.0211950589295567,0.2050110164002054,-0.0901238710808389,-0.1264431039368133,0.1403578689473142,0
8.057493956105358,0.9512104109150696,-1.0844249534602768,-0.3951761770324292,1.5698175589428267,-1.7427700189498676,4.665775712811716,3.1642991363366764,-2.1329445483170337,-0.5310344178496712,-0.5159095116342478,1.1046806948862915,-1.591637319946766,-0.5143825841282638,2.1204100377239694,-0.082366799840914,1
-0.253701202979213,0.1289851877578322,-0.2177830528098301,0.0964006399802417,0.0728478726254997,-0.3359255388662873,0.0194686448694129,-0.2943830899557558,-0.2531386035060955,-0.0378685091465007,0.0121359348097751,-0.005289974479362,-0.0046996075634418,-0.0365305155241872,-0.033296339245844,0.0871812405562917,0
-0.412680880691982,0.1043513391896427,-0.4432044233776255,-0.4760586470004574,-0.0684706546166041,0.7185242261332202,-0.239452746660348,-0.3707610586838597,0.7050811017380889,0.2509004830889234,-0.5469632223907622,0.5163478149242795,0.4341916559350545,0.5024012903335315,-0.4260029230170584,0.1107305321123245,0
17.512292136617702,-3.804507748888872,0.6249697162419259,-0.5502960664005905,-5.78764852507825,-3.1554055341239367,-11.65843705361922,-5.143682144965658,0.8226521015373396,3.476971530204745,0.5044586018210229,1.0863232507229306,0.6794079578249537,2.6560601492946647,0.744374456604492,-0.4766905594104866,1
1.8826729517600749,-0.6872706555064527,2.6227341629868657,1.172917238985825,-1.2721394440818807,-2.85803941157374,-1.648258628498866,0.4116276277371338,-1.0605769920264905,0.4050406615273669,-1.1429797560122137,1.901928913285433,0.838343054168323,0.8812599550260556,-0.79066296566067,0.5886302557381733,0
0.4289248619134249,-7.745262311233773,-8.337386836552554,0.0811112193595624,-4.2359286365773965,-2.018862513403018,-0.1637204334748082,4.225805104706211,-0.3745303737753144,1.8811498634584245,0.6295533328009681,0.1605179903861222,1.0095420697784554,-0.4427133174400937,-0.1843601338924942,0.4965528294839696,1
-0.9670025687414135,0.2451850930232374,-0.3236236275791176,2.724555005248535,-0.8547349784566507,-0.8549606971704231,-0.3708543917335939,-0.7766011359592163,0.2966750690121307,0.266388613191815,-0.5805023198797791,-2.3280040683915137,-0.8407605057666168,0.4940762454785674,-0.9538255743930922,0.6323444572380603,0
-6.902677469356985,-1.6755579067165325,1.035968375188166,0.9369597199718772,0.0869123657623173,1.8110215503285156,-2.0857322999049424,-2.940585454752493,2.8510311922547573,0.5654037830393204,0.2580197185152698,-0.8397690045490127,1.3752099913892637,0.4991767544247017,-0.8019203750535351,1.2411825046815892,1
0.6279587780524256,-0.6017999606524674,-0.8806017490719182,-1.4100850537417502,1.4870366614217112,0.5531714435711429,0.1930847293938448,-2.2746377733595384,-0.3232476537670898,-0.519428527379392,-0.2425437327277451,0.5091714700565079,1.0859888744030108,-0.5270744395147883,-1.024276629923878,0.7582635010854618,0
-1.5252815707600018,-3.3484679941270965,0.3371811559429524,-0.053927907478259,4.362860004489212,0.059262559971397,-0.1459528713934137,-1.8332788452118367,-0.4826399317358966,1.934629169557908,-0.6587766825968908,0.9267678884633502,-3.8970948839463313,1.708821581985246,0.3333717697932981,-0.6068827310065252,0
18.95455789437199,-7.03194310304886,0.2324718489201677,-3.1140298829631914,-1.7503376075399195,4.416894364335099,-2.620424955514373,-0.0614754770294251,6.819272409409774,2.448208300621797,-0.0612676066990931,-0.8243015357619546,-0.2682669130623302,-0.1852121067056959,-0.959106426503084,-1.458567952934494,1
4.039371316761868,0.1252577823134424,0.3629247928931774,0.3366984979739548,6.098181336330667,-1.2363967236083555,2.2883480540501075,2.805148926601878,-1.217701197215281,0.6241231622540644,-1.477942543335058,-1.00566631366052,3.937452326728737,-3.2767928833422943,4.038623169815134,-1.1591449829274043,1
-2.807998482158811,6.27555190682296,0.0782290521617646,0.2896051239796108,11.0243791320238,-2.3648260374863463,-5.440691986864743,1.806921909803099,3.277829674966352,-0.014246459182413,0.4971697844910054,0.2576063943778232,-1.4252786509703117,1.2313079800116056,-1.37213610469433,-0.0041702216836778,0
1.494851140868482,1.152240762975756,0.3108017908425995,-0.3928583040162377,-0.7359406406743181,3.480449539517169,-0.5863609468274852,2.44195440691918,0.3482280876221815,-0.1987263747924856,-0.0907210514091989,-0.5964559661342643,-0.3279258256377168,-1.148931958850921,-0.5976527104516016,0.5248764653546183,0
5.164069877493046,0.7861293745019979,1.4951299421681528,-0.097915486754005,9.04435280909288,-2.0247353015107343,-1.9528891588637485,4.146970512253401,-2.519897519032676,0.8432930189061125,-1.55681692118131,-0.9532252262993228,4.043881821932008,-3.8289269114592073,4.226532407907365,-1.265849460293799,1
0.1587755215614133,1.1272058813062842,-0.5471310892843351,0.104099532998073,-0.1319687821010613,0.9506374005401372,-0.1063195365009458,0.1988481734632063,0.5106777973908546,-0.8456235112864521,0.7199588012190169,-0.5367661076137081,-0.1408289543933508,-1.069036415798245,-0.0435526276111887,0.1220214247882995,0
-0.0918141952885798,0.0624653925407147,-0.040115613207633,-0.092779511041738,-0.2293759875239405,0.0048699658596929,-0.256979393216573,-0.1402073190399202,-0.0074930262867601,0.1025299460007849,-0.2583372272749442,0.3528182064962505,-0.5463791106157408,-0.0072144066196961,-0.3504493181863748,0.2678131129379276,0
22.579475209517387,10.549596578521578,17.61227622348076,-3.74461820222914,0.0039244988259474,8.38311366574204,-5.088814133195917,-5.429570327867117,-1.8839640655504644,-3.4842445634421746,-2.8362974751505554,-1.477787017095295,-2.2267555516720967,-0.0821030608072177,5.977195540376342,7.51769486383439,1
0.1275070505770391,-0.0399344483702626,0.1632313982545163,-0.1128924483538162,-0.1954684549640693,0.3183278249587272,-0.2788347900857543,0.2671129490104855,-0.1415773001692677,0.1048781305067397,-0.3012362227679072,-0.2905398936046175,-0.209073209910153,-0.5470583089367976,-0.4965922547765991,0.4094786053072781,0
-0.0312724808655481,0.4050036351178742,0.0543111299850139,-0.2989940193371222,0.1554200226810827,-0.0029697840209146,0.419324769579258,-0.3294857274285344,-1.183893123041066,6.354161562869296,3.490467157634183,-0.8377758834240518,0.1967979017633587,-1.7585808477468603,-1.1418010704238388,0.7669460713037403,1
1.054712677705795,0.3828863658490316,0.3871250589079379,-0.3044165086541956,-0.1475071648822321,2.05338352789381,0.2117819481268992,1.783954056461626,0.2721844135911709,0.2717182460888757,-0.0103667078710887,0.3651368386049284,0.1321228262392802,0.6504022834714799,0.3465174449512513,-0.3430298385810784,0
0.4833133603593199,-1.5306307708782574,0.3081867012345172,0.5422007608506619,0.2214657624873868,0.8421386007490308,-0.3080030136238645,-0.9262118904319032,-0.4672098268144429,0.8093909383471825,-0.5114621176288222,0.4662348239604214,-0.8335009423600269,-0.3669238809861991,0.3794398224072843,-0.2547030968199057,0
15.613798850721803,0.9768148589174056,-0.9249952632664322,-0.457589725978953,-0.8372151347190537,1.5985093542743554,-2.60083843926977,3.8392525046004105,-0.1672935596715756,0.2452876756571532,0.2667602634880706,-0.4205293597053499,-0.729499899083716,0.1960299002909336,-1.278461101656644,-1.830756959730322,1
1.485972966431232,-4.286330815273389,0.9419150185016952,1.599500877558216,0.8033343056993373,2.310681508933214,-0.6409719197053971,-2.372785716807761,-0.9185414070206536,1.3425749445236486,-0.8422758930286663,0.8184762928016862,-1.3838037682281688,-0.6210391348328571,0.6081909291792633,-0.4633453608637248,0
0.1253413546640588,0.1529472952398756,-0.1708578336567099,0.034998294109108,0.1537260719632728,-0.124122487519089,0.9564074193700912,0.1610702227611045,-0.1589756089467517,1.337297466492751,-0.3963008385748915,0.6941835234093945,-2.607335651290797,1.165614952537903,0.3957291246525425,-0.3647326505639746,0
0.6066721588066456,1.8826620602422504,-1.2224796992995053,-2.4896059515351303,0.8447201486464507,0.9068421983463092,0.674132945467757,-0.2900897029330267,-0.3452688434969436,2.0504092711385957,-1.9895891570950532,3.47230700565749,0.9622528178773962,-0.0752628427965329,-0.2780471759133932,0.0554213848033342,0
-8.507380620388792,1.3625563924995858,1.5856518513135212,1.726779948457991,4.295182636562187,0.3723350010574846,1.2391768186220125,1.2952355498531556,-0.2042083273478847,-0.7162118998227732,-0.2314186159878483,0.7876566501706209,-1.1106671896763038,-0.0840017830185531,-4.84408130742894,-5.568921081058363,0
-6.372680312011781,3.1815362987530915,-7.717092215853652,-4.178087056979201,1.1639152540075537,8.574959901851095,0.3390203857840926,-2.7051521204293207,-0.1202313812036539,-0.3900355640782596,-1.4174100143115964,0.6792456317121447,1.0399705082886506,1.328345650249001,-0.3763464053390331,0.6712003682549526,0
-8.169592768983255,-0.8785138732419873,0.5254590861219935,1.016711774489604,0.932288054880538,1.204638846579269,-0.2448599878918826,-1.7528896355483092,-0.8762494286021014,-0.2271003027386968,0.0019282108893465,-0.107246715436058,0.250492381181446,0.0257881828142926,-0.7432403592145056,-0.2929094798442042,1
0.9377936843509838,0.5106029897001247,0.6699930328835972,-0.2948361223787872,-1.0297134786196307,-1.386835754948568,-3.1338298276022125,-0.2607116241083608,-0.525146167328409,-0.3747635019395178,0.1252442559249367,1.5427579525509532,0.8479847792686211,3.611274279516776,-1.9256497951711409,1.3315549178931274,1
-13.607593891954044,-2.4002249776313644,1.223313357750036,1.8258493149105397,5.006039282821245,1.0661172071309426,6.208387927780927,-0.9095159354866064,0.1883707116884407,0.0587695947246255,-1.243319286535756,1.0977946229322555,-1.3243152035871364,-0.2525674678432316,0.8583898920613549,0.6599975227010295,1
-4.988485537994205,-0.1892540293829027,0.6523278539731509,-0.7866752520049156,-3.469762314713127,2.3001014384620446,-5.222236555687652,-2.037042255652969,1.34636229440064,0.548817056576795,0.8667032682400271,0.8914730120767571,0.9062409688445122,2.3239677293317818,0.2925162990888131,2.24672771908505,0
0.7349073571756892,-1.162211451426279,0.0944970973797024,-1.638533903611869,-0.8361408030096523,-0.0565017662088018,0.9642939538633428,-0.5640150006984599,0.6336295829218345,-0.5893714981928879,0.4152636015183588,0.833787480165598,-0.3154818165452646,-0.2325467048397411,-0.5247406720489292,0.2039563502151707,1
-1.79471212496076,-2.968491526814645,-0.0722648313733126,0.1630832393051772,4.682457965802289,0.1737890934805612,-0.4752371071662895,-2.189614360510095,-0.4709795092065822,1.1576439025691565,-0.1685955719404959,0.7409627579884577,-2.990815324875063,1.3014398284676267,0.3982379074775255,-0.5633101541950414,0
0.7827788260716969,-2.441201867200833,0.5434738067195458,0.6811021849524679,-0.0292413000870357,1.4187127744304031,-1.0399770602395968,-1.7871784194938698,-0.6078619315299298,2.9710244406546438,-1.7241929802426126,1.507226849566336,-2.8173148799138064,-1.2866111764716748,1.4384611237140708,-1.0848548652677183,0
-4.555406708606652,0.07000493519821,0.8242114135541695,0.548860236847908,-2.231201483764025,-0.6305905124971335,-2.812558178658448,-2.1491024144886994,1.5850954698611754,0.863737213025765,0.5806184121797648,-1.5796444911740384,-0.6800294040490112,-0.7081338239386217,-2.788900432402983,-2.070838109948294,1
-9.736862406199274,0.8259646061931079,2.139334399538145,-0.7269198951233183,-0.6828320594915659,-1.0104974019970667,3.661998670892408,3.2523198480779767,-0.6554168705721808,-0.589568428621733,-0.7594834244050152,0.0125896674631214,0.6520750415635781,-0.2247099888363529,-1.2807562379070734,-0.3071401596004383,1
0.1630866128793217,-0.4887136295271345,0.0878868874640169,-0.1600690140340064,-0.4008580941986513,0.5422555353168943,-0.1753126329482965,-0.1383592776633113,-0.0242883320580566,1.304330303525137,-0.8996566460778048,-0.7718051756669343,-0.494868046472579,-1.6800710367610612,0.2895927862179952,-0.2216113686007351,1
0.9824399333698668,-3.068509662722637,0.5926405164635146,1.1460660449426716,0.4399313111156434,1.7475365233710365,-0.6573041194941039,-1.909342056655128,-1.0979443915523015,1.5661720861797097,-0.9955499490188686,0.9248945018696582,-1.6523568485189963,-0.7312347639453558,0.8257816458426779,-0.5048588227781613,1
1.0988511210438754,-2.46343330439898,0.4241835799270126,-0.2441365661508721,-3.374982296380224,0.6656463543853169,1.6729169980155985,-0.3520635148419564,-0.3614339545228835,0.1365692267508048,-0.2027465121929904,-0.0791585914735273,0.3438197699119716,-0.2947919723555003,0.2040600293782849,-0.0701391207425524,1
0.5142404102867802,-0.8827995555662729,-0.7597015685180699,0.0610930661660128,-1.0096224248664114,2.7549178761979465,0.5785597582488426,-0.5775619933610011,-0.176437773922679,0.4650719304281748,-0.1782338249410412,-0.6944318003264779,-0.2861838893549024,-1.5383720176821616,0.6790661739723136,-0.3216377739179274,1
0.1032682741902802,-0.2688772304505863,0.074752867205874,-0.0531497777941001,-0.1185874646385115,0.2672695547958861,0.0219470416668847,0.0217809048527083,0.0403265666341159,0.1462393298475411,-0.1198581949852564,-0.0813033991005454,-0.0488642394446746,-0.1552268927668974,0.0041340043003814,-0.0223682160765905,1
-0.262123403512832,-1.5660304870954411,0.5473616971295077,-1.027454999749243,-0.5372766585700852,-0.8362286796191232,1.6107418021406827,0.5873652382623346,-1.4248122544273008,3.670827360507488,-3.66367992451936,-1.937720616888445,2.1380679845268302,1.0402614682558842,-0.719284369500766,0.3538690947571252,0
9.118392598191134,1.763043038642807,-0.5019725680241935,-1.7606230985803213,-3.5750137332263248,-1.0604947476290487,-5.161308240569833,1.9359455960474348,-4.381574779005398,-0.5895727840020523,0.4013864317839571,-0.6831730442399899,0.8834138595194063,0.4587784293455933,1.3535591865777046,3.679712094009936,1
0.1377901702580128,-1.446481957351036,-0.8968880329574487,0.1845397429346399,-0.3117602534429161,0.131358360704094,-0.5075710132765788,0.8788002024371655,1.3176025965327345,-5.33659256996569,-2.9356418024116198,1.0200571930184763,-0.7141602130985163,1.4625166790306965,0.7702199545687838,-0.5927976781560303,1
-2.6762487264728847,-5.969120960826498,1.241499707795563,-4.653504658594596,0.1115024321531129,4.853845451000758,-1.775376880282083,1.4899442928641389,-0.3625303845541499,-3.6276343059196505,2.0518431642853354,3.203694506253321,2.411815622140651,1.2779148881383913,0.6647156668058196,-0.5549940330747454,0
-1.906940652836492,-1.2483451925605995,0.0439066373177434,1.1198541464261045,0.883558255889536,1.210441473084153,-0.0132172094201536,-1.709202165581024,0.2184236273401046,-0.0085785986793484,-0.0047683981286758,-0.220483347029082,0.3254339958936296,0.2490110201038181,-0.2282954767314888,0.2787252589702707,1
0.4109310066049648,1.1400864222807503,-0.928679341738438,0.2187316140775122,0.0554044336325471,-0.0020352752070138,-0.6090006350700419,0.817759068433031,-6.62341700075969,-1.3210218691368625,-0.0665892713319979,0.2632911262446253,-0.2701938692881796,0.0303071249163544,1.0589930976042785,1.0307229238400175,1
-1.027165374565465,0.4411828411605187,0.8122276753561513,0.8042694516732102,-0.2008440095142719,-1.3973507433404022,-0.335080381121973,-0.0780493896920571,0.1721803143672071,0.4264759423559852,0.2668320085465992,-0.6145882527701202,-0.3359497025476823,-0.343318041388528,-0.120924786086121,-0.4355917003884913,1
-1.3614099310582424,-5.795397914751003,2.1855947791829737,-3.833958273567612,-3.0557367261164807,-2.491863849654902,3.4462666002349422,1.7175005645953652,-2.6777695992254458,4.963261687880243,-5.024535149153328,-2.7631717114011227,2.965746981120557,1.380559403788827,-0.967913598053479,0.4292910298589442,0
0.8032196000615083,3.7124400423817385,-1.8399197521874315,0.3424206477816741,-0.2341250581223979,3.1156206789538814,0.3619589347653855,0.9897986448527608,0.5770284253406911,0.9073233751647966,-0.810959035997805,0.2619002974970723,0.2231215817925822,0.9463464064999504,0.1096428900654313,-0.0245410680503827,0
-0.3492578893929629,0.2410757494513447,-0.5091743878478985,0.0043258777268416,0.3387603056323136,0.2969492164016846,0.468214107369142,0.1441092712612973,-0.6818365539081671,-0.32787548752772,0.534083509093906,-0.6301973493105303,-0.4108577846656961,-0.443144649444379,0.4262180072196379,-0.0838310406312358,0
0.0079562799495429,0.2766301691623916,0.0463360881049073,-0.010225634294771,0.4713138207642764,-0.0530881684804499,0.6092655844706594,0.0065482677942653,0.2081430755152726,-0.5409672783838472,-0.5683135311656061,5.750746704868368,-2.629843517024183,-1.1199129955136835,-4.135987733828282,2.8143327492764563,0
-2.617767474747452,0.7417221598335195,-0.6077216727011693,-0.0429181389660424,3.7476624919467,-0.646457909989194,6.387868151927752,2.736154032092158,-5.227855153887035,-2.712256536020217,-1.291732945525616,-3.63889627313234,-1.874555068383274,1.2985673920387495,-0.6361020145951164,1.4704899561692213,0
0.1138349653822371,0.6977312199564896,-0.2295774077402503,-0.1515692819828957,-1.276192334917665,0.4089650941843271,-2.982112716872276,-0.2255949518317392,-2.135011292977673,-1.0196526828875112,1.0380265627395462,-1.0303204536406227,-0.5743814044993769,-0.2749235398293759,-0.3621375391419962,1.5242797419250813,0
-1.976583648511931,-1.924558802640555,-0.6600990028331699,-4.796660817817352,0.2138380436136509,2.705763126096444,0.750365191458133,-2.165292671411373,0.6950843285980844,-0.5318739389167634,0.3755155095395116,0.7789568936996958,0.5329071769817691,0.3261286472568272,-0.8039337723812481,-0.3411651029112501,0
22.29194888853138,14.067141195684108,12.150089273934118,8.21415923624126,4.840488733074478,10.902773421628826,17.70259682900593,2.912714070291238,-3.3021778484307807,14.89621009322456,7.66294102349194,-2.309908554668171,1.8183422267419385,10.062647243933531,-3.1514471975124314,-4.412368762145013,1
-9.117123628748836,-2.2567274937343464,1.0380665916489915,-0.396091134775827,-2.5998678663399533,0.1045296700183726,5.209521431232479,0.2492946578153565,-1.1901426710193972,-0.0672069200809862,-0.9385573765948416,-0.2077064097417208,0.8773187020167202,-0.5549703135678725,0.3127597409082133,-0.2092967269375115,1
0.1425903255669424,0.1418756189503662,-0.2572493882785875,-0.2595223530503903,0.6650081636641968,-0.2217872401389223,1.1986454654851393,0.0785040927294774,-0.5606871808858134,1.1973360472208845,-0.610016538861353,1.2061949187111654,-0.6316876907551671,-4.189512252522016,-0.6238371074767456,0.5175257021141776,0
13.73090523949472,-4.020065069760272,-0.5796784365411435,6.356963505251962,4.232059377943167,1.2501479079342697,5.029665680495636,1.6221841312309278,2.1517814499209025,-1.4601582245872446,-0.6533107290859168,-2.386858963879305,1.4082185661639228,2.1424441491524204,-1.2923628845460902,-0.8744926549340197,0
5.053702977154252,2.695585181769837,1.659659804094714,-0.0364984870115716,1.8811862036675693,-8.369767360355365,-3.557858065293173,1.9237296491412093,-2.06934635094229,-0.3781923419688722,0.2134829183992284,0.6281415307373951,-0.1505777208065998,-0.0294591072043268,0.4982432301862414,1.4467195672835216,1
15.180610568131131,-5.991843247595953,0.7884446116758069,0.5820433622509823,3.531807357930055,-3.3010848385831197,6.922591275075652,-0.1829952604576408,9.99283590573507,-0.9792232302380076,0.5194515785757926,-0.7046215589349895,0.0528228060147203,-1.3587194206382347,-2.876089532845431,-1.5568078746534524,1
2.386241363567512,4.640357067515463,6.549656719853527,-1.2542811604612003,0.3564501966402934,2.6852790436830034,-1.5155744779245872,-1.6295306009093196,-2.0980783410524437,-3.67546609372899,-2.4208745167222387,0.0630132598034627,-1.938164846183476,0.3729536322875338,0.3189748714980335,0.7000309463547697,1
-1.1724432647856111,2.520319721318222,-0.3309493498185845,0.0742577771404745,3.3504466471395054,-0.6872252871757206,-2.25125812623136,0.2169088418912057,0.2714975473993778,1.59402233294243,-1.29396218901832,-0.5711238971012631,1.2098661534127442,-0.9237875612077332,0.410634293036447,-0.4694981693857607,0
1.0171471641823728,-2.622349298470616,0.4526961580578372,-0.5191517982190381,-4.253462809164011,0.8015789062266874,0.8402770413052814,-0.7534969623933323,-1.5106186504252128,3.2625617400078397,-2.9986006085518344,-1.2961233060996138,3.4091675734479976,-2.7512338755147847,1.726124089490416,-1.012930086126734,1
-4.826274041254161,-1.0984843992295703,-0.2885794228603947,0.2254561028345171,1.5935015022759602,1.474953833466603,5.943300183793523,1.1570224576376604,-1.377082259272992,0.2490459079422012,-1.3231350794043284,-0.9116815703619678,-0.5484163895834957,-2.3976978178278574,-0.8958188180360811,-2.939886523632877,1
-1.5473621816973784,0.0201772237677382,-0.5894505868090448,1.338190873529499,-1.0003506474848178,-0.6005595415369804,0.2764837463817793,-2.552041346340045,0.8790810004980196,0.2218344108124695,-0.1234958606333923,-0.8947680354686846,-0.3147039297580042,0.0653091448936253,-1.4452526980306808,0.507882141019849,1
0.2746715542772923,0.0741379668179473,-0.5274440429069548,-0.8791292257003253,0.9971102149800216,0.0901494783877671,0.8562734177637263,-1.0100773613998677,-0.9794265520253804,-0.5800956095241528,-2.026416645489141,2.6782175735202105,4.127925549569332,-2.2059012869833623,-4.661462940202943,3.4115880606006304,0
-0.4464437976493993,-0.1705217391722244,0.2342083298710439,0.1410188661446751,-0.8932679286760681,0.4621587075136844,-2.0062074386541773,-0.9131946958817496,0.3563514767964998,-0.2584506190393947,-0.287611539929718,-1.6027610744159173,2.503954772795417,1.418436425297104,-2.792098306462628,1.737587462491167,1
13.93459179599363,-7.033449936646395,2.3451197638874928,-4.133987427651714,-8.576267812204451,-0.1676073633140108,-7.111420409378084,-1.94570530510063,5.638402875474283,6.5062581676492055,-2.1783925052548376,-2.471937233010394,2.4579252210852607,0.3326773785613239,2.416587483308852,3.6123732900238976,0
-9.033641205944203,-3.031800539879492,1.429220308477746,1.396037580380916,2.125378501045494,1.6005686094968337,1.3833808888783512,-1.7447703637275322,-0.5415526568838747,-0.0476035366916811,-0.2533962745800644,0.2182311513409091,-0.3919388902940475,-0.2146249744414397,-2.769244230469072,-3.84854871495003,1
0.1671060175781061,-0.8832427293632077,0.1528492976072984,0.4935505988267122,0.4047336982266711,0.4688376433203762,0.1355354872596612,-0.3225361623094335,-0.5776343227426386,-0.8864390340921899,0.4266665745127795,-0.3449662715109268,0.7142371213761101,0.3466671548252059,-0.4233279540085278,0.4053914516287138,1
0.0981539508903265,-2.13480113582246,-2.3771744558567405,-0.1984482321727179,-0.238043659197591,0.4352668033367691,-0.1137737213324658,1.1445123894541611,-0.9186036985171884,5.309682682031467,2.7985344630204656,-0.8104029853736977,-0.0048073653869605,-1.755251013180135,-1.116970182704989,0.8501530530081662,1
1.4558067306279767,-1.6029047920870907,-1.299046802804766,-3.0625420837804187,-0.097830235151697,-2.6080134101174983,0.8608192890559151,-5.489609050024813,-1.0439351966540282,-0.3473786719399505,0.226270380919407,-0.8193029474764162,0.1270749205434728,0.872089451271448,1.129576562206976,-0.5773640483109972,0
0.4195187144097549,0.2439400182875043,-0.1860878786242232,-1.39406084767465,0.4745265461650448,-0.4680757089528652,1.4900604466498812,0.4759268917500802,-0.6957139837539257,-0.683014893866078,1.895123104905056,4.27646742982181,-1.94407922681089,-2.497048919425505,1.1637444513982227,-0.7143123392628445,0
